customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,churned,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre
da313250-0337-4225-a411-b5b75ca190d9,40,Other,Premium,9.64,34,North America,Tablet,17.99,1,Credit Card,1,0.28,Action
e469dd14-2b8e-4054-b091-b7e45361ed5e,44,Female,Premium,9.89,25,South America,Desktop,17.99,0,Credit Card,4,0.38,Comedy
4297d7f1-545a-486b-8473-214ebfa4741a,38,Other,Basic,10.9,45,South America,Tablet,8.99,1,Credit Card,4,0.24,Sci-Fi
e95ba0a7-3085-4358-9fac-b404fdb198b3,55,Other,Premium,0.44,27,Oceania,TV,17.99,1,Crypto,3,0.02,Drama
79834450-f52d-498e-902b-cb69d3f6c6a4,26,Female,Premium,16.27,34,Asia,Mobile,17.99,1,Crypto,3,0.46,Drama
336a2ae7-f0bc-4aa5-8fc8-540c138b7d3c,70,Male,Basic,110.4,33,Africa,Desktop,8.99,0,PayPal,5,3.25,Horror
2f55007a-9682-4109-8431-2fa060e85673,18,Female,Standard,0.25,37,Africa,Laptop,13.99,1,Debit Card,5,0.01,Sci-Fi
2a2087f5-d137-4320-a395-2352acab3eef,19,Female,Basic,48.49,7,Europe,TV,8.99,0,Debit Card,4,6.06,Action
2adb38da-c9e8-43dc-b500-4ebdfc5187e1,45,Male,Basic,1.98,53,Europe,Laptop,8.99,1,Crypto,5,0.04,Documentary
0b9e8972-a536-4e1c-8f0d-62e22d801f63,51,Female,Basic,4.74,27,Africa,Tablet,8.99,1,PayPal,3,0.17,Drama
a41dd9ef-0764-4f95-9101-e9d5bb30c03a,54,Female,Standard,4.28,36,Europe,Laptop,13.99,1,PayPal,4,0.12,Romance
cc1eecc4-1916-4342-9400-b18c036d98e5,43,Female,Standard,1.86,52,Asia,Tablet,13.99,1,Gift Card,3,0.04,Comedy
aed594ac-9218-427f-8d52-d137f7604c5f,50,Male,Premium,13.05,31,Asia,Tablet,17.99,0,Debit Card,4,0.41,Horror
c3fc2a8b-b9e3-48b3-9c46-b3a64b62157d,26,Female,Premium,4.66,38,South America,Laptop,17.99,1,Debit Card,5,0.12,Documentary
b46fb518-339f-4c79-a429-f00e662c7085,43,Male,Basic,1.63,0,Oceania,Mobile,8.99,0,Credit Card,3,1.63,Documentary
33563d42-7f51-405c-8328-8cd881128656,54,Male,Basic,3.13,16,Oceania,TV,8.99,1,Credit Card,5,0.18,Drama
5f0daf72-991e-4edc-a8c2-c1a330351e9a,35,Female,Basic,37.93,14,Africa,Desktop,8.99,0,Crypto,4,2.53,Romance
0c7c7313-11c4-4127-86d9-7db7dbc296b3,48,Male,Basic,3.34,1,Oceania,Mobile,8.99,1,Credit Card,1,1.67,Comedy
6322cad7-9bab-45ba-974b-e2761a226ff6,30,Female,Standard,6.42,26,Asia,Tablet,13.99,0,PayPal,1,0.24,Horror
6e061f35-b1b5-4efe-9e37-f40a14d929b1,24,Male,Premium,6.92,13,Africa,Desktop,17.99,0,Crypto,2,0.49,Action
450aaa67-4be4-4d6a-957f-3c3b3e02f741,38,Male,Standard,1.21,21,South America,TV,13.99,0,PayPal,4,0.06,Romance
fef2b49b-0991-4aa2-8614-d01832721049,58,Female,Premium,8.74,49,Africa,Laptop,17.99,1,Debit Card,1,0.17,Romance
0cf9f5e9-d094-49c5-a870-c736b66720a1,62,Other,Standard,3.61,0,Oceania,Desktop,13.99,0,PayPal,3,3.61,Romance
1cddb6f1-fc2f-4e07-887b-e3703974af83,26,Other,Standard,4.64,7,Asia,Desktop,13.99,1,Crypto,1,0.58,Comedy
87bb868a-f169-41ac-ab78-94021cf19a0f,68,Male,Standard,1.68,33,Africa,Desktop,13.99,1,Credit Card,3,0.05,Drama
b794556e-1123-4c20-bc98-4ad400d68f76,35,Female,Standard,2.19,57,Oceania,Tablet,13.99,1,Gift Card,2,0.04,Comedy
b294bf19-b1f0-4b62-ba68-2b8d4d0bb572,44,Male,Premium,2.51,30,Europe,Mobile,17.99,0,Debit Card,4,0.08,Sci-Fi
850e58a9-93e1-4c1a-a8f8-d8a39ce4e461,20,Male,Premium,8.87,24,Oceania,Laptop,17.99,0,Crypto,1,0.35,Action
5df7e878-2b99-4215-813e-76ddff65867e,19,Female,Standard,2.38,19,Europe,Desktop,13.99,1,Crypto,3,0.12,Action
0bc417ee-3f71-4373-a8cc-331b1aa4a350,48,Other,Basic,1.61,41,Africa,Laptop,8.99,1,Credit Card,2,0.04,Drama
b86bed59-f60a-4ad4-ad4d-1011bda4d143,62,Female,Premium,5.32,6,Asia,Laptop,17.99,0,Debit Card,5,0.76,Drama
81ff625a-3b7d-4d84-8a40-c0e42881eab7,44,Male,Basic,19.82,43,South America,Mobile,8.99,1,PayPal,2,0.45,Comedy
a8013c09-772b-450f-9e42-403cdabc7b2d,31,Female,Standard,8.58,16,South America,Laptop,13.99,0,Credit Card,2,0.5,Drama
c52e4d67-f98f-4f1e-83a0-ec401295cd65,28,Male,Standard,1.05,26,Europe,Laptop,13.99,0,PayPal,4,0.04,Action
4f6c6788-a003-4eca-b344-5e47ace30e12,38,Other,Standard,5.32,24,Europe,Tablet,13.99,0,Crypto,4,0.21,Documentary
a0fc6f9f-8c84-43ef-9dcd-2d0cab4faaf2,33,Male,Basic,3.15,42,North America,Mobile,8.99,1,Crypto,1,0.07,Drama
ce3fbd40-95b0-45e9-b263-3c8ec20036c0,23,Other,Basic,2.91,40,Oceania,Tablet,8.99,1,PayPal,3,0.07,Drama
29208590-743a-425b-9077-67234e055f13,32,Male,Premium,24.08,37,Oceania,Tablet,17.99,0,Debit Card,3,0.63,Action
5e38612f-0499-48d1-9b5c-77f3ac880488,25,Male,Standard,7.12,33,South America,Laptop,13.99,1,Crypto,2,0.21,Documentary
825bd557-2be9-4aca-a8d1-eb8a5f1bb037,29,Female,Premium,0.19,54,Europe,Mobile,17.99,1,PayPal,2,0.0,Drama
4c77f75f-2b1e-4d25-b652-6047d04741d4,70,Male,Basic,15.81,44,Africa,Tablet,8.99,1,Crypto,1,0.35,Documentary
48692c47-9278-4198-be47-f921a8ab8299,37,Female,Standard,47.74,52,Oceania,Laptop,13.99,0,Gift Card,4,0.9,Action
87d5811f-29bd-480a-b53e-8b2775331cfe,69,Female,Basic,9.95,34,Africa,Laptop,8.99,1,Crypto,4,0.28,Documentary
7767a55d-bc06-4edf-89a6-0235f5728dd5,19,Male,Standard,0.95,22,Asia,Laptop,13.99,1,Credit Card,2,0.04,Documentary
6f90adfd-ddf0-49e9-ac0b-7833fad27958,20,Other,Standard,0.79,23,South America,Tablet,13.99,0,PayPal,4,0.03,Drama
5d298906-96ce-4a2a-b1f1-8e7b18bbbd25,41,Female,Basic,8.14,54,Europe,Mobile,8.99,1,Gift Card,5,0.15,Romance
c4e791eb-6ab3-4845-a181-b678fa7fa97a,69,Other,Standard,77.65,52,Oceania,TV,13.99,0,PayPal,2,1.47,Horror
d667d8ed-686c-4d78-b93e-ad2bab070d4a,46,Female,Basic,5.62,58,Europe,Mobile,8.99,1,PayPal,4,0.1,Documentary
11ea4551-84fd-4d94-b679-4a8f5d4fd69a,53,Female,Basic,10.96,15,South America,TV,8.99,0,PayPal,2,0.69,Comedy
c24bf17b-a0f9-429c-9b41-a7b00dcfa39b,62,Other,Premium,10.02,33,Africa,TV,17.99,1,PayPal,2,0.29,Comedy
6f635592-2a83-4d81-bfc8-1bc88a9a26a2,38,Other,Basic,1.13,41,Asia,Desktop,8.99,1,Crypto,2,0.03,Comedy
d1beab45-e3a2-4cbd-84d3-15d4409cfab0,62,Other,Premium,12.37,30,Europe,TV,17.99,0,Credit Card,2,0.4,Action
bbc959b5-3e2d-486d-afe6-f5604ccd8353,66,Male,Basic,5.07,38,North America,Mobile,8.99,1,PayPal,5,0.13,Sci-Fi
6c9f98ff-4f0f-4639-85d0-5e401d743a4c,52,Male,Basic,0.41,48,Europe,TV,8.99,1,Credit Card,5,0.01,Documentary
00e9f683-9379-4296-a5a6-76bc2c9dd117,58,Female,Premium,0.45,7,Oceania,TV,17.99,1,Crypto,1,0.06,Sci-Fi
10b310c8-dca5-4bbc-a54e-696beba345f2,19,Male,Standard,6.08,44,Africa,Mobile,13.99,1,Crypto,1,0.14,Drama
48f68f53-a7ef-4736-91a4-28ba10e80c58,49,Other,Premium,9.61,27,South America,TV,17.99,0,PayPal,3,0.34,Horror
9b97bbce-cee3-4f9f-929a-91a55540665a,69,Female,Standard,10.33,42,Europe,Tablet,13.99,1,Debit Card,3,0.24,Action
ea197301-ecc0-4b24-b3f2-f9c7aa3efccf,57,Male,Standard,12.95,27,North America,TV,13.99,0,Gift Card,4,0.46,Horror
b8ca4f83-91e4-4913-bb2a-7af18b9df8a5,57,Other,Basic,9.88,44,Europe,Mobile,8.99,1,Debit Card,3,0.22,Action
609e1a47-614a-4c12-b0c7-50c6a27c83bb,48,Other,Basic,3.04,20,Europe,Mobile,8.99,1,Debit Card,2,0.14,Action
c1f2945d-92e6-4f96-b443-eb5b7b84220f,34,Other,Premium,8.64,8,Oceania,TV,17.99,0,Gift Card,4,0.96,Action
dfc2c37e-28ec-47db-bfd9-87dce42a6384,62,Female,Standard,1.62,37,North America,TV,13.99,1,Crypto,3,0.04,Horror
5e4d2986-6750-4833-84d7-bf79f53e92ae,62,Other,Standard,5.63,26,Asia,TV,13.99,0,Credit Card,3,0.21,Romance
2a059484-209d-4e60-8329-4344aac42bbb,26,Female,Basic,11.07,54,Europe,Laptop,8.99,1,Credit Card,4,0.2,Drama
0cff8cd5-ab3c-4116-8edb-fa314b5a3273,56,Male,Standard,0.49,44,Europe,TV,13.99,1,Gift Card,3,0.01,Romance
193ffca7-6d19-4f3c-85e5-9e8b9f7e160e,62,Male,Premium,0.28,21,Oceania,Tablet,17.99,0,PayPal,5,0.01,Action
57a8fb5f-c293-4702-ad9e-71cbdb4aa6e8,30,Other,Premium,12.88,54,Oceania,Desktop,17.99,1,Gift Card,4,0.23,Documentary
c2d3c910-2a29-4ae5-9f49-238b32cd2b34,46,Male,Premium,27.63,28,South America,Tablet,17.99,0,Crypto,5,0.95,Horror
6bbbd9ca-d3d6-443d-aed6-a5c6d9a6aa03,66,Male,Basic,7.0,39,Asia,TV,8.99,1,Debit Card,2,0.17,Sci-Fi
0090f79e-a776-489a-9112-5f71e7870f94,53,Female,Standard,0.89,42,Europe,TV,13.99,1,Credit Card,3,0.02,Romance
7e65ef60-0906-4e1e-9b54-b8d89cefddae,44,Male,Basic,8.02,9,North America,TV,8.99,0,Crypto,4,0.8,Comedy
c6f3374b-7a7f-4219-b194-f0c989f78cfc,23,Female,Basic,5.06,36,Europe,Tablet,8.99,1,Debit Card,3,0.14,Comedy
25fd1786-ff5a-45fc-bb97-0ab5ba25bbd4,69,Female,Basic,0.64,21,South America,Mobile,8.99,1,PayPal,1,0.03,Drama
ab956cd0-1819-451c-b8c1-d22b4b6796b2,31,Male,Basic,9.71,16,North America,TV,8.99,0,Crypto,3,0.57,Sci-Fi
101b4ce6-b2f8-41ab-b6f4-2a3ed4dba3eb,36,Female,Basic,0.05,25,Europe,Desktop,8.99,1,Debit Card,4,0.0,Action
bf0666fc-cc28-486c-8763-e4ae72e567bd,54,Other,Premium,14.2,6,Europe,Laptop,17.99,0,Crypto,5,2.03,Romance
c7d5fd94-65a7-44d0-9950-cbd4a81baefc,49,Male,Standard,24.88,36,North America,Mobile,13.99,0,Gift Card,3,0.67,Comedy
748be132-1b1e-4306-ba23-735a539d422e,49,Female,Basic,17.05,16,Europe,Laptop,8.99,0,PayPal,4,1.0,Horror
9e12b8bd-a9c9-4bfe-a09d-7df603c13f52,67,Other,Basic,15.16,2,Asia,Desktop,8.99,0,Debit Card,5,5.05,Romance
f34c660c-8130-46ea-b9eb-2b94983e70f0,52,Female,Premium,19.84,51,South America,Tablet,17.99,0,PayPal,4,0.38,Drama
f6b290df-1d8b-42d8-9aac-5b19f94e441f,69,Female,Standard,2.78,28,Africa,Tablet,13.99,1,Crypto,5,0.1,Sci-Fi
30f6ab29-5f0d-44e0-b094-8a26164d5303,23,Female,Basic,6.86,59,Africa,Desktop,8.99,1,Gift Card,4,0.11,Action
83ca2b12-f1fd-48b2-886b-c795742478a4,45,Female,Premium,11.99,54,North America,Desktop,17.99,1,Credit Card,2,0.22,Horror
86966fb9-ef7f-481f-a784-e39ac267b56f,22,Female,Standard,0.63,9,Europe,Tablet,13.99,1,Debit Card,3,0.06,Action
92ba884c-d467-4b97-aba0-7032878c1e03,65,Female,Basic,11.25,22,Oceania,Desktop,8.99,1,Crypto,3,0.49,Drama
8e1031b6-b98f-4b5a-b035-8d7aafad3c47,27,Other,Standard,20.06,45,Europe,Laptop,13.99,0,Debit Card,4,0.44,Action
3c9f262f-a793-4935-8967-c74dbadf9938,65,Female,Standard,45.1,58,Africa,Tablet,13.99,0,Credit Card,3,0.76,Romance
5bf04dcf-b209-4833-a2b7-be6c11aa6a41,38,Female,Standard,2.44,11,Oceania,Laptop,13.99,1,Gift Card,5,0.2,Documentary
94f9f356-3b73-4a86-95d0-d27829bd0717,23,Other,Premium,1.43,30,Europe,TV,17.99,1,Gift Card,5,0.05,Sci-Fi
a2794c07-a79c-43a9-ba77-bcbc4cfb17ef,26,Other,Standard,1.24,56,Asia,TV,13.99,1,Debit Card,1,0.02,Sci-Fi
ec765c0b-cd27-4e30-b514-9509f020f439,51,Male,Basic,26.04,8,South America,Laptop,8.99,0,Credit Card,1,2.89,Romance
5e47d43e-927d-46dc-8828-d13eaab15b4e,35,Male,Basic,22.39,45,Europe,Mobile,8.99,1,Gift Card,1,0.49,Sci-Fi
37efe8d4-f30b-4839-8707-67cfb77cc1ff,62,Female,Basic,1.8,4,South America,Mobile,8.99,1,Crypto,5,0.36,Drama
02ca32eb-bc08-4a92-8c39-ea2fe7612be9,53,Male,Premium,2.72,8,Asia,Desktop,17.99,1,Crypto,1,0.3,Romance
df2e5ee6-a486-4cd8-b452-959e63e397c6,67,Male,Premium,2.24,34,Africa,TV,17.99,1,Crypto,2,0.06,Action
8b321e79-2eea-4412-8d82-1d3178d5bf05,36,Male,Basic,0.38,44,Oceania,Laptop,8.99,1,Crypto,2,0.01,Comedy
fcd90302-e7f6-4679-ac49-cffe71a7ee46,54,Other,Premium,3.66,40,Oceania,TV,17.99,1,Gift Card,1,0.09,Documentary
d8079475-5be7-47e9-8782-ceb7ff61395e,58,Female,Standard,13.8,26,Oceania,Mobile,13.99,0,Debit Card,3,0.51,Action
745745e9-e354-486c-952d-1cf7bcc6451f,61,Other,Basic,9.33,51,Oceania,Desktop,8.99,1,Gift Card,4,0.18,Romance
a1f99ca8-0b8f-4c59-a52e-4eb2ea8d4bf6,49,Other,Standard,2.86,30,Europe,Tablet,13.99,1,Credit Card,3,0.09,Drama
cd0e79d8-3857-4dfb-b7f9-8d7106aa1fce,59,Male,Basic,14.96,8,Asia,Laptop,8.99,0,Credit Card,2,1.66,Romance
a8725398-953d-4250-af9d-f99ecb96b562,18,Other,Premium,46.06,57,Asia,Tablet,17.99,0,Crypto,4,0.79,Comedy
eb6c6692-bbc5-40f1-b191-88b47869c368,46,Male,Premium,26.01,3,Asia,Mobile,17.99,0,Debit Card,3,6.5,Horror
6c6c1bb7-6107-461d-ae34-e6759269a77d,28,Female,Basic,2.63,54,Europe,TV,8.99,1,Credit Card,4,0.05,Action
316b13ff-974f-46ee-a535-0eb0d54dbf08,69,Other,Standard,6.46,16,Oceania,TV,13.99,0,Debit Card,2,0.38,Drama
2c9893fa-7934-40a5-8ddb-85f934f5dbe0,68,Other,Standard,3.68,53,South America,Tablet,13.99,1,Credit Card,3,0.07,Horror
2e1aad64-26cc-449a-b08c-fbedd731de31,36,Male,Premium,11.69,23,Asia,TV,17.99,0,Gift Card,3,0.49,Drama
3d98a1f8-5893-42da-b18d-59e48283ec63,69,Female,Basic,16.43,10,Oceania,Tablet,8.99,0,Debit Card,1,1.49,Action
9732c8a3-1080-422b-92c6-ecb2c1f838f3,54,Female,Standard,21.67,18,Africa,TV,13.99,0,Gift Card,3,1.14,Romance
35fd09b4-e9f0-4d81-9839-c48198d46cf2,18,Female,Basic,5.19,37,South America,Tablet,8.99,1,Crypto,1,0.14,Romance
e001f24e-444b-4781-84bf-a90a3b374710,26,Female,Basic,11.36,22,Africa,Laptop,8.99,0,PayPal,2,0.49,Horror
f337bc34-f6bf-4cf4-a559-4b79ae8ec658,49,Female,Premium,2.74,46,Asia,TV,17.99,1,Credit Card,5,0.06,Horror
9176aa47-8f35-4b61-aa0c-7f5e82ef4315,31,Female,Basic,0.42,43,Oceania,Tablet,8.99,1,Credit Card,3,0.01,Documentary
5af2d5bd-47aa-435f-8ea9-f18bba61da3f,35,Male,Basic,43.84,24,South America,TV,8.99,0,Gift Card,4,1.75,Action
6082e011-4f6d-4acb-93f2-3bfefd532880,58,Female,Basic,30.85,46,North America,Mobile,8.99,0,Debit Card,5,0.66,Action
a88809ec-5337-4c2d-bee2-480cdcb0ad4d,44,Female,Basic,58.4,26,Oceania,Desktop,8.99,0,Gift Card,1,2.16,Sci-Fi
ef94ff72-ab34-4be0-9fdb-525daa2c114c,60,Male,Basic,20.83,43,Europe,Mobile,8.99,1,Gift Card,5,0.47,Documentary
f67b2663-cc48-4d48-a855-fc3e1e323a0f,26,Other,Standard,23.13,27,Oceania,Mobile,13.99,0,Debit Card,2,0.83,Documentary
2774bcf2-ddec-44c9-a3bc-ff87a8a96dee,61,Male,Standard,83.55,25,South America,Desktop,13.99,0,Debit Card,5,3.21,Romance
16993e91-870b-47d2-9098-b687b2f20336,36,Female,Premium,4.26,21,Europe,TV,17.99,0,PayPal,4,0.19,Horror
a213aa66-7585-47f8-b1fa-3bd2bc3a1387,58,Female,Premium,7.58,40,North America,TV,17.99,1,Gift Card,5,0.18,Romance
082fd087-4859-4b03-9ec1-f51050cd285b,42,Other,Premium,6.34,28,Asia,TV,17.99,0,Gift Card,1,0.22,Documentary
8f6bb647-36a1-40de-af06-825e69ea7f9d,56,Female,Basic,38.59,10,Oceania,Mobile,8.99,0,Gift Card,2,3.51,Sci-Fi
d0c512fc-8212-4d61-9ad2-dce10af1dbf7,52,Female,Basic,3.59,42,Africa,TV,8.99,1,Gift Card,4,0.08,Sci-Fi
a9284906-2f35-4b1c-85bb-7eb60338cc2d,36,Male,Standard,8.87,36,North America,Desktop,13.99,1,Gift Card,2,0.24,Romance
4efe87f8-2bf7-48e1-85cf-5c1457df9d9d,46,Other,Basic,3.39,5,North America,Tablet,8.99,0,Debit Card,4,0.57,Horror
e4995385-d038-45d3-8363-db73a27d7469,19,Male,Standard,3.45,18,Africa,Tablet,13.99,1,Credit Card,3,0.18,Romance
da5099cc-9057-4fcd-a133-8873336c7697,26,Male,Standard,10.62,60,South America,Mobile,13.99,0,Debit Card,5,0.17,Action
49fa3709-598c-42ec-9f7f-3fe2952a7a9d,27,Female,Standard,1.04,54,South America,Tablet,13.99,1,Crypto,3,0.02,Romance
2e278144-386b-48ff-9777-dbe15a249e13,44,Male,Standard,2.0,40,Oceania,Laptop,13.99,1,Gift Card,1,0.05,Action
0ba4451f-8bef-4373-99e9-338665b1faaf,60,Other,Standard,82.61,33,North America,Mobile,13.99,0,PayPal,3,2.43,Sci-Fi
b8c8c57b-903f-448b-88fc-0313c24694b7,24,Other,Standard,10.72,40,Asia,TV,13.99,1,Debit Card,3,0.26,Comedy
84080a5b-af89-4c17-b1f8-6859842d4e5b,68,Female,Basic,15.85,38,South America,TV,8.99,1,Crypto,2,0.41,Horror
f57d69c1-f51d-4ec3-b0f7-7cfcc5f49e3b,36,Female,Premium,19.63,1,North America,Desktop,17.99,0,Gift Card,2,9.81,Action
794a55aa-41e8-4973-a92d-e694ac1d2c10,18,Other,Premium,12.72,15,Europe,Tablet,17.99,0,Debit Card,1,0.8,Action
5152898c-b43a-4087-93bc-4ec283f379b2,60,Male,Basic,5.34,18,Asia,TV,8.99,0,Credit Card,2,0.28,Drama
60334592-83df-4b11-a2e1-da7ded2535aa,57,Other,Premium,29.23,3,South America,Laptop,17.99,0,Credit Card,1,7.31,Romance
9fa65636-ca49-40ef-bd85-85dac00a0612,46,Other,Standard,40.93,39,North America,Tablet,13.99,0,Crypto,4,1.02,Horror
e4b24812-efbd-4593-9d9c-00b531d763c4,58,Female,Basic,5.08,48,Asia,TV,8.99,1,PayPal,5,0.1,Documentary
abe07eca-d0df-4a23-8b09-738a81049742,37,Male,Basic,18.78,33,North America,Tablet,8.99,1,Debit Card,3,0.55,Horror
7dab1ac1-07b0-43d7-a665-63d71f903c49,28,Female,Basic,46.68,10,Asia,Desktop,8.99,0,PayPal,1,4.24,Sci-Fi
e5b3a35a-183b-4048-9eea-11b59ae5ce5f,18,Male,Standard,18.75,24,South America,Mobile,13.99,0,PayPal,5,0.75,Sci-Fi
3497e92a-d299-4252-b5e1-b77c3424dd97,38,Other,Premium,20.79,21,Asia,TV,17.99,0,Credit Card,4,0.94,Horror
31f056a8-4f89-4d97-a971-d157f79285c2,38,Female,Standard,47.25,12,Africa,Laptop,13.99,0,Gift Card,1,3.63,Documentary
6dde2c86-7593-4d49-aee0-38ae33b01060,69,Male,Standard,4.86,27,North America,Desktop,13.99,1,Gift Card,3,0.17,Horror
acbe95b8-be8f-459a-b0e1-2e9f99755a77,48,Male,Standard,20.69,43,Africa,Laptop,13.99,0,Credit Card,2,0.47,Action
450b6e68-026e-4d1b-b9bb-597f2a9b1bdc,35,Other,Premium,14.46,44,North America,Tablet,17.99,1,Debit Card,1,0.32,Action
1ba7df97-738b-4bda-84bc-342e75f0bb3b,68,Other,Basic,21.58,30,Oceania,Tablet,8.99,0,Credit Card,2,0.7,Horror
68afcc40-9bb4-4903-a7ce-3c64492794f6,69,Female,Standard,3.47,58,South America,Laptop,13.99,1,Gift Card,3,0.06,Comedy
f88695e3-3887-4837-b06e-44545116971b,69,Other,Premium,5.07,25,South America,Laptop,17.99,0,Crypto,4,0.2,Action
55cfd789-ef07-43f7-aeac-cb4e8beb5c27,35,Male,Premium,9.88,10,South America,Mobile,17.99,0,Debit Card,3,0.9,Sci-Fi
7492f32f-8c97-4a80-81ad-78749329c8f3,29,Female,Standard,1.12,60,Asia,Desktop,13.99,1,PayPal,5,0.02,Horror
6032d0f5-e5c0-49d2-971d-079db6c358df,51,Other,Standard,1.96,26,Europe,Tablet,13.99,0,Debit Card,4,0.07,Documentary
0f6eeb6a-a13b-49df-aa42-65048a3879e7,51,Other,Basic,7.53,39,Africa,Mobile,8.99,1,Credit Card,3,0.19,Drama
b2c52c4f-2ca8-4719-b798-32128b9009ba,40,Female,Basic,33.55,5,Africa,Mobile,8.99,0,PayPal,1,5.59,Horror
3dd65018-61b5-4329-a9cc-bac8c15a6b25,35,Male,Basic,16.65,46,Asia,TV,8.99,1,Crypto,3,0.35,Romance
eb64992f-d352-47d7-afb7-c03dd58cdba6,50,Other,Premium,21.92,6,Asia,Mobile,17.99,0,PayPal,1,3.13,Documentary
f9436f14-5021-4177-9206-b79da434105c,49,Other,Premium,22.29,19,Africa,Tablet,17.99,0,Gift Card,1,1.11,Comedy
9490f2fb-6881-415d-a9c2-55855ad016fc,68,Female,Basic,15.56,53,Asia,Mobile,8.99,1,PayPal,5,0.29,Horror
24796c47-3ab2-4476-834f-b8ee3062a37e,20,Female,Premium,49.3,25,Oceania,Tablet,17.99,0,Gift Card,3,1.9,Drama
c33f8bd1-b44c-4e7b-af87-b85574c2bec5,52,Male,Premium,45.18,45,Africa,TV,17.99,0,Gift Card,5,0.98,Action
900f7a72-5fd2-448b-b8fa-a24862c7766f,32,Male,Standard,8.26,39,Asia,Laptop,13.99,1,Gift Card,1,0.21,Drama
dc507aeb-ca76-409a-9ff8-09dd364e0754,39,Female,Premium,47.79,12,North America,TV,17.99,0,Gift Card,1,3.68,Comedy
0d5125bb-9a77-46fd-a008-e12965c68f6e,46,Other,Basic,19.72,47,Oceania,Desktop,8.99,1,Credit Card,1,0.41,Horror
8ef7eacb-b757-4433-8663-81f540a1f53f,44,Male,Premium,0.62,22,Africa,Tablet,17.99,1,PayPal,2,0.03,Documentary
60fddd3f-fcdd-4d60-9195-d733c67449a0,26,Female,Premium,0.67,8,Asia,Laptop,17.99,0,Debit Card,4,0.07,Sci-Fi
a3dfcf7d-3765-40d2-8a11-2111df14899b,49,Male,Standard,20.37,30,Europe,Mobile,13.99,0,Crypto,1,0.66,Drama
cd3e92be-8dbb-4f0f-a7b7-80be21d85db8,41,Other,Premium,1.65,9,Europe,Tablet,17.99,1,PayPal,2,0.16,Comedy
9ef98845-2393-4e72-96fd-95047f25a4b4,62,Female,Basic,19.11,21,Europe,Laptop,8.99,0,Gift Card,5,0.87,Action
9ab81da7-21f5-4a76-9bd4-10a78fe5ae0a,53,Male,Premium,16.53,43,Europe,Mobile,17.99,1,Gift Card,1,0.38,Romance
9ae7d36b-12f9-4d0d-a13e-dbade0db9f8e,59,Male,Standard,14.46,28,Oceania,Laptop,13.99,0,Crypto,2,0.5,Horror
1170be2f-64e5-4819-856d-961cd44a38d4,57,Male,Basic,4.35,39,South America,Laptop,8.99,1,Debit Card,1,0.11,Action
7d7ec060-ca0f-4371-a86a-69bf262b94bb,70,Female,Premium,10.54,0,Europe,Desktop,17.99,0,Crypto,4,10.54,Documentary
856b5e64-f982-4156-adb9-f005d6c56ee2,56,Male,Basic,9.9,41,North America,Laptop,8.99,1,PayPal,5,0.24,Drama
10187a53-e499-45ef-b5b2-0c0d16ffaef7,65,Male,Premium,0.74,20,Europe,Laptop,17.99,1,Debit Card,3,0.04,Sci-Fi
b26a4921-90b8-4360-8834-fad7a130bfb4,24,Male,Premium,0.58,57,Europe,Tablet,17.99,1,PayPal,3,0.01,Sci-Fi
bc17d830-baf7-4d14-b51e-b18ee693e4b9,46,Male,Basic,14.86,47,South America,TV,8.99,1,PayPal,4,0.31,Romance
00bcd65f-ca17-43af-b1a3-c0e310d52966,42,Male,Standard,1.65,41,Africa,Mobile,13.99,1,PayPal,3,0.04,Action
9eec0f0f-8898-49ab-bdd4-59839a8a1d9d,67,Female,Basic,6.88,44,Africa,Laptop,8.99,1,Gift Card,4,0.15,Horror
e5a8e0b5-5b5e-4613-acc4-76b38e03f958,42,Other,Premium,8.18,40,Europe,Mobile,17.99,0,Credit Card,5,0.2,Romance
baee1593-6034-48d7-8a84-7486c56e1563,50,Female,Premium,5.41,35,North America,Desktop,17.99,1,Gift Card,4,0.15,Action
b64e1a04-ef14-4a6c-ad72-640a941c2612,20,Male,Premium,32.04,26,Europe,Tablet,17.99,0,PayPal,3,1.19,Action
2eb65cb4-3e68-4e6a-abb5-fb5988bcd903,31,Female,Premium,4.03,24,Oceania,Mobile,17.99,1,Gift Card,5,0.16,Drama
49d28e48-9b37-4e3d-b921-06b3c1ff01f3,62,Other,Basic,18.42,45,North America,Desktop,8.99,1,Debit Card,3,0.4,Documentary
c3b7f8f2-8065-47c1-b595-aae94c1e9346,64,Male,Premium,15.22,4,North America,Laptop,17.99,0,Gift Card,1,3.04,Documentary
bb486791-58b7-43c1-a079-b5388eb2615a,19,Male,Standard,15.85,43,Oceania,Desktop,13.99,1,Gift Card,2,0.36,Comedy
f739acc1-b74a-4659-87ee-b634e946c9b5,26,Male,Basic,10.54,27,Oceania,TV,8.99,1,PayPal,1,0.38,Horror
7d3f0d0b-9acd-4f21-88ae-3801eba6cd8b,42,Female,Basic,23.89,18,Oceania,Mobile,8.99,0,Crypto,4,1.26,Horror
84057a35-72ad-4922-8c79-4bdd241b83c3,69,Female,Premium,5.48,54,North America,Laptop,17.99,1,Gift Card,5,0.1,Action
6242664e-528e-49c3-bd6d-d0449f66cc35,50,Other,Standard,7.54,18,South America,Desktop,13.99,0,Credit Card,4,0.4,Action
